#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
2079	111.702262	-24.144571	-45.3	5.4	+6.8	5.4	
2080	111.702401	-24.226674	-2.9	7.6	-1.8	7.6	
2081	111.702443	-24.086290	+15.5	5.2	-8.0	5.2	
2082	111.702513	-24.192622	-7.1	6.2	+2.7	6.2	
2083	111.702702	-24.151806	+5.1	7.6	+0.0	7.6	
2084	111.703161	-24.148447	-1.9	10.4	+1.3	10.4	
2085	111.703438	-24.163569	-4.9	3.9	-3.0	3.9	
2086	111.703740	-24.194608	-157.7	21.9	-100.9	21.9	
2087	111.703855	-24.207191	+4.1	5.2	+2.7	5.2	
2088	111.703921	-24.153969	+1.6	21.9	+7.3	21.9	
2089	111.704017	-24.214942	-3.1	21.8	-2.9	21.8	
2090	111.704055	-24.081903	-1.1	5.3	+1.5	5.3	
2091	111.704164	-24.175319	-1.4	3.9	-0.8	3.9	
2092	111.704397	-24.133267	+2.5	6.2	+1.6	6.2	
2093	111.704408	-24.227357	-2.5	3.9	+2.9	3.9	
2094	111.704545	-24.113700	-0.7	4.0	-0.9	4.0	
2095	111.704633	-24.232512	-1.1	21.9	-3.5	21.9	
2096	111.704790	-24.141424	-3.5	4.4	-7.4	4.4	
2097	111.704909	-24.193576	+1.1	4.9	-2.1	4.9	
2098	111.705528	-24.161500	+7.3	3.8	-1.6	3.8	
2099	111.705584	-24.216748	-13.1	7.6	-4.3	7.6	
2100	111.705620	-24.224290	+4.4	5.2	+0.5	5.2	
2101	111.705773	-24.107705	-4.7	8.5	-5.1	8.5	
2102	111.705933	-24.210365	+15.0	21.8	-1.5	21.8	
2103	111.706036	-24.223044	-9.8	7.6	+4.0	7.6	
2104	111.706487	-24.206444	-3.0	7.6	-5.9	7.6	
2105	111.707215	-24.143290	+14.4	4.9	-16.4	4.9	
2106	111.707245	-24.174597	+3.9	3.8	-1.4	3.8	
2107	111.707395	-24.176712	-9.7	21.8	-5.6	21.8	
2108	111.707790	-24.240500	+3.9	7.6	-5.7	7.6	
2109	111.708219	-24.137674	-3.5	3.8	-6.0	3.8	
2110	111.708243	-24.088205	+1.5	4.9	-1.2	4.9	
2111	111.708269	-24.191961	+1.9	4.0	+4.9	4.0	
2112	111.708803	-24.180001	+23.0	18.9	-9.2	18.9	
2113	111.709113	-24.122579	+11.0	3.8	-5.2	3.8	
2114	111.709126	-24.104583	+5.4	5.0	-2.5	5.0	
2115	111.709274	-24.124941	+47.3	7.6	-2.6	7.6	
2116	111.709322	-24.112286	+5.3	7.7	-3.7	7.7	
2117	111.709415	-24.161078	-5.3	4.1	+9.0	4.1	
2118	111.709755	-24.248062	+2.6	5.1	-27.7	5.1	
2119	111.709790	-24.106357	+9.1	3.8	-7.7	3.8	
2120	111.709826	-24.186487	+3.5	6.0	+8.5	6.0	
2121	111.709923	-24.145157	+0.1	6.2	+0.3	6.2	
2122	111.709977	-24.245815	-11.0	5.2	-3.0	5.2	
2123	111.710025	-24.163294	+5.9	7.6	+6.6	7.6	
2124	111.710120	-24.114101	+325.4	7.6	+362.8	7.6	
2125	111.710407	-24.243568	+0.0	3.8	-9.2	3.8	
2126	111.710674	-24.114522	-5.5	7.6	-5.7	7.6	
2127	111.710735	-24.160357	+1.3	5.6	-3.5	5.6	
2128	111.710924	-24.231531	-5.5	4.0	-2.1	4.0	
2129	111.710934	-24.150816	+2.1	4.6	-3.0	4.6	
2130	111.711290	-24.141031	-6.4	6.2	-2.5	6.2	
2131	111.711456	-24.174582	-21.4	6.4	+11.1	6.4	
2132	111.711647	-24.203727	-8.2	4.9	+3.3	4.9	
2133	111.711821	-24.200931	+1.0	7.7	+57.6	7.7	
2134	111.711869	-24.104449	+7.9	4.5	-6.7	4.5	
2135	111.711993	-24.162205	-7.1	4.7	+2.3	4.7	
2136	111.712195	-24.229573	+4.3	5.5	-10.0	5.5	
2137	111.712287	-24.165125	+15.5	7.6	+2.4	7.6	
2138	111.712493	-24.134517	-2.6	6.2	+2.0	6.2	
2139	111.712613	-24.211569	+4.0	4.9	-4.8	4.9	
2140	111.713001	-24.160860	-0.7	6.2	-0.6	6.2	
2141	111.713255	-24.238727	+4.1	4.6	-4.0	4.6	
2142	111.713554	-24.105350	-12.3	3.8	-6.4	3.9	
2143	111.713746	-24.156765	-1.9	4.0	-3.5	4.0	
2144	111.713801	-24.136578	+0.1	3.8	-2.5	3.8	
2145	111.713816	-24.222606	+2.5	12.0	-9.1	12.0	
2146	111.713876	-24.108325	+2.2	4.0	+10.3	4.0	
2147	111.714214	-24.127443	+4.7	7.6	-3.7	7.6	
2148	111.714238	-24.195989	+2.8	7.6	-1.7	7.6	
2149	111.714290	-24.187660	+6.5	4.0	-0.7	4.0	
2150	111.714403	-24.182020	+8.8	5.3	-1.9	5.3	
2151	111.714746	-24.104275	+5.7	5.2	+11.6	5.2	
2152	111.715183	-24.241830	+3.5	4.6	-12.9	4.6	
2153	111.715260	-24.189212	-1.3	4.0	-1.8	4.0	
2154	111.715477	-24.155724	-0.8	3.9	+7.4	3.9	
2155	111.715501	-24.152654	+3.4	7.6	-2.0	7.6	
2156	111.715604	-24.140033	-5.2	7.6	+0.1	7.6	
2157	111.715760	-24.208298	+5.7	7.6	+7.4	7.6	
2158	111.716102	-24.239299	+3.7	3.8	-1.8	3.8	
2159	111.716244	-24.096231	-1.6	7.6	+0.5	7.6	
2160	111.716265	-24.129758	-11.3	7.6	+6.2	7.6	
2161	111.716352	-24.182030	+3.6	12.0	+2.9	12.0	
2162	111.716548	-24.142082	-1.3	4.8	-8.2	4.8	
2163	111.716578	-24.202208	+6.6	4.0	-0.8	4.0	
2164	111.717000	-24.155014	-0.7	6.2	+1.6	6.2	
2165	111.717506	-24.225044	+4.6	5.7	-1.6	5.7	
2166	111.717514	-24.178128	+4.1	6.2	+9.8	6.2	
2167	111.717602	-24.205881	+0.4	5.7	+0.4	5.7	
2168	111.717800	-24.178081	+5.8	7.6	-3.3	7.6	
2169	111.717919	-24.109972	+7.9	18.9	+1.9	18.9	
2170	111.718042	-24.193444	-0.5	4.5	+3.7	4.5	
2171	111.718118	-24.170690	+2.7	4.5	-4.1	4.5	
2172	111.718239	-24.197195	+3.8	4.7	-5.9	4.7	
2173	111.718346	-24.207052	+13.7	18.9	+3.6	18.9	
2174	111.718664	-24.096014	-1.3	4.0	+1.3	4.0	
2175	111.718691	-24.100086	+1.1	7.6	-2.5	7.6	
2176	111.718883	-24.202414	+8.3	10.4	-4.1	10.4	
2177	111.718897	-24.156371	+4.4	12.0	-6.7	12.0	
2178	111.719109	-24.175555	+1.3	7.6	-4.8	7.6	
2179	111.719371	-24.218116	-4.5	4.5	-4.1	4.5	
2180	111.719721	-24.141951	-3.6	3.8	+0.9	3.8	
2181	111.719759	-24.222174	-7.8	21.9	+2.6	21.9	
2182	111.719983	-24.232794	-0.4	4.0	-2.5	4.0	
2183	111.720227	-24.248168	-233.7	18.9	+811.7	18.9	
2184	111.720426	-24.107759	+0.8	5.4	+1.2	5.4	
2185	111.720704	-24.116336	-0.9	4.6	-6.3	4.6	
2186	111.720777	-24.232996	+173.5	21.8	+46.6	21.8	
2187	111.720834	-24.175930	+4.5	6.2	+0.6	6.2	
2188	111.720921	-24.168421	+12.3	7.6	-6.5	7.6	
2189	111.721166	-24.210377	+4.1	6.2	+4.3	6.2	
2190	111.721414	-24.154366	+0.6	7.6	+3.8	7.6	
2191	111.721460	-24.194146	-6.2	5.1	+5.8	5.1	
2192	111.721591	-24.175405	-112.0	18.9	+134.5	18.9	
2193	111.721633	-24.147393	+3.8	7.0	+0.5	7.0	
2194	111.721812	-24.218569	+6.4	4.3	-2.5	4.3	
2195	111.721859	-24.174592	+6.7	7.6	-9.6	7.6	
2196	111.721975	-24.248682	-6.3	4.2	+1.6	4.2	
2197	111.722041	-24.101174	+1.6	5.1	+1.8	5.1	
2198	111.722117	-24.200841	+13.2	6.4	+0.5	6.4	
2199	111.722195	-24.217744	+15.8	12.0	-14.1	12.0	
2200	111.722253	-24.130373	+9.0	21.9	-2.8	21.9	
2201	111.722522	-24.123851	+3.5	6.2	-0.1	6.2	
2202	111.722789	-24.116466	-11.2	4.0	+10.6	4.0	
2203	111.722949	-24.210079	+9.6	6.2	+1.2	6.2	
2204	111.723029	-24.247096	+8.8	12.0	+6.6	12.0	
2205	111.723075	-24.212649	+4.4	7.6	-4.0	7.6	
2206	111.723136	-24.115861	-5.5	6.2	+4.0	6.2	
2207	111.723284	-24.127371	+3.7	3.8	-2.0	3.8	
2208	111.723376	-24.119017	+2.9	18.9	-2.1	18.9	
2209	111.723499	-24.223843	+5.5	3.8	+3.9	3.8	
2210	111.723909	-24.244543	-1.8	7.6	-2.6	7.6	
2211	111.724239	-24.138307	+3.3	12.0	-10.0	12.0	
2212	111.724265	-24.238266	-4.5	5.1	+4.7	5.1	
2213	111.724364	-24.197428	+10.1	3.8	-2.1	3.8	
2214	111.724423	-24.108550	-4.3	4.7	-1.4	4.7	
2215	111.724512	-24.142567	+2.7	7.7	-2.2	7.7	
2216	111.724694	-24.231978	+9.0	6.7	+2.9	6.7	
2217	111.724801	-24.214705	-2.4	7.6	+2.4	7.6	
2218	111.724858	-24.185435	+1.9	4.8	-1.6	4.8	
2219	111.724906	-24.229296	+1.9	4.5	+0.9	4.5	
2220	111.725055	-24.205111	+0.9	3.9	-3.9	3.9	
2221	111.725134	-24.199982	+18.3	13.8	+6.2	13.8	
2222	111.725501	-24.233279	+0.7	7.6	+1.9	7.6	
2223	111.726005	-24.223322	-38.3	18.9	-12.4	18.9	
2224	111.726911	-24.226109	+2.2	4.4	+5.1	4.4	
2225	111.726984	-24.203479	-6.7	10.4	+2.1	10.4	
2226	111.728022	-24.241506	+2.0	4.9	+0.3	4.9	
2227	111.728441	-24.160034	+1.5	6.2	+2.3	6.2	
2228	111.728499	-24.210115	+4.6	7.6	-0.9	7.6	
2229	111.728607	-24.137882	+10.9	3.8	-5.0	3.8	
2230	111.728639	-24.161954	-0.9	3.8	-3.9	3.8	
2231	111.728654	-24.122783	+11.7	7.6	-4.9	7.6	
2232	111.728657	-24.114184	-2.6	4.4	-2.0	4.4	
2233	111.728659	-24.168342	-2.1	5.0	-5.7	5.0	
2234	111.728847	-24.180512	-17.3	3.8	+14.1	3.8	
2235	111.729066	-24.224054	+5.2	4.4	-5.7	4.4	
2236	111.729331	-24.234544	+5.4	3.8	+0.4	3.8	
2237	111.729528	-24.139600	+10.5	6.2	-7.7	6.2	
2238	111.729553	-24.146005	+5.9	7.6	+1.0	7.6	
2239	111.729792	-24.157739	+2.0	6.2	-2.5	6.2	
2240	111.730590	-24.228742	+1.6	3.9	-0.8	3.9	
2241	111.730947	-24.173340	+1.1	6.2	+5.7	6.2	
2242	111.730975	-24.236820	+2.0	4.0	+0.6	4.0	
2243	111.731253	-24.197921	+14.3	12.0	+18.8	12.0	
2244	111.731371	-24.153571	+2.0	5.6	+0.0	5.6	
2245	111.731500	-24.181411	+4.7	7.6	-1.9	7.6	
2246	111.731636	-24.177743	+4.5	10.4	-1.7	10.4	
2247	111.731716	-24.216773	-7.2	3.9	+8.4	3.9	
2248	111.731780	-24.248611	-3.3	7.6	+3.1	7.6	
2249	111.731858	-24.207888	+81.6	21.9	-86.8	21.9	
2250	111.731864	-24.156063	-17.8	3.9	-16.4	3.9	
2251	111.731896	-24.168134	-9.3	6.2	-1.6	6.2	
2252	111.731924	-24.161615	+4.7	7.6	-7.5	7.6	
2253	111.732317	-24.197355	+1.4	3.9	+2.9	3.9	
2254	111.732391	-24.212218	+3.5	3.8	-1.8	3.8	
2255	111.732664	-24.115409	+5.3	3.8	-8.4	3.8	
2256	111.732807	-24.140253	+27.7	14.5	+3.7	14.5	
2257	111.732822	-24.134299	+4.7	3.8	-0.8	3.8	
2258	111.733036	-24.247157	+7.0	3.8	-6.6	3.8	
2259	111.733209	-24.157116	-41.1	10.4	-333.3	10.4	
2260	111.733297	-24.123280	-0.2	5.1	-3.9	5.1	
2261	111.733479	-24.177408	-1.7	4.2	-9.7	4.2	
2262	111.734922	-24.223535	+1.0	3.9	-1.1	3.9	
2263	111.735140	-24.142295	+5.0	21.9	-2.1	21.9	
2264	111.735386	-24.155734	+5.0	3.8	-3.0	3.8	
2265	111.735725	-24.163784	+2.1	4.0	+1.5	4.0	
2266	111.736123	-24.184022	+13.7	21.9	-2.8	21.9	
2267	111.736139	-24.159488	-3.1	4.7	-0.7	4.7	
2268	111.736205	-24.152100	+7.8	4.2	-3.0	4.2	
2269	111.736277	-24.188521	+1.8	3.9	-1.6	3.9	
2270	111.736493	-24.218663	+4.8	7.6	+5.4	7.6	
2271	111.736686	-24.178293	-2.4	5.1	+2.2	5.1	
2272	111.736719	-24.135368	+5.2	6.2	-0.3	6.2	
2273	111.736929	-24.206783	+8.9	4.0	-6.8	4.0	
2274	111.737238	-24.169724	+5.6	5.1	+5.7	5.1	
2275	111.737442	-24.187374	+5.1	7.6	+2.0	7.6	
2276	111.737512	-24.226867	+2.7	3.8	+0.1	3.8	
2277	111.737549	-24.146309	+6.2	7.6	-1.2	7.6	
2278	111.737780	-24.208044	-1.2	4.0	+2.9	4.0	
2279	111.737784	-24.124850	-2.4	4.2	-3.6	4.2	
2280	111.737813	-24.113848	+4.9	7.6	+24.1	7.6	
2281	111.737924	-24.219120	+1.1	4.6	+0.7	4.6	
2282	111.737984	-24.170975	+5.4	5.7	-7.7	5.7	
2283	111.738021	-24.128399	+5.3	7.6	+4.0	7.6	
2284	111.738119	-24.117796	-2.1	5.7	+3.2	5.7	
2285	111.738196	-24.209222	+12.5	7.6	-6.3	7.6	
2286	111.738317	-24.201916	-1.6	6.2	-1.7	6.2	
2287	111.738378	-24.120525	+5.6	4.3	-6.0	4.4	
2288	111.738664	-24.210866	-0.2	4.0	-6.0	4.0	
2289	111.738691	-24.148151	-0.3	4.2	-3.4	4.2	
2290	111.738743	-24.154874	+18.8	6.1	-5.5	6.1	
2291	111.738902	-24.121789	-18.7	4.9	-25.5	5.1	
2292	111.739819	-24.242401	+6.1	4.6	+3.1	4.6	
2293	111.739847	-24.127120	-391.4	7.6	+54.1	10.4	
2294	111.740029	-24.150414	+4.0	12.0	+6.5	12.0	
2295	111.740052	-24.232486	-2.5	3.8	-0.5	3.8	
2296	111.740259	-24.152748	-2.8	3.8	-6.7	3.8	
2297	111.740273	-24.188264	+0.7	5.7	-8.4	5.7	
2298	111.740275	-24.204754	-255.7	18.9	-115.5	18.9	
2299	111.740424	-24.218014	+1.2	4.0	+0.3	4.0	
2300	111.740432	-24.184886	+8.6	4.8	+1.3	4.8	
2301	111.740664	-24.140495	-3.3	18.9	+4.2	18.9	
2302	111.740783	-24.203205	+136.0	21.9	+76.5	21.9	
2303	111.740800	-24.164918	+10.8	4.2	-4.3	4.2	
2304	111.740825	-24.214550	+1.3	5.0	-3.4	5.0	
2305	111.740862	-24.132759	-3.6	12.8	-1.6	12.8	
2306	111.740864	-24.138086	+3.6	18.9	-2.9	18.9	
2307	111.740951	-24.190161	+3.6	7.6	+3.4	7.6	
2308	111.741050	-24.196497	-1.5	4.8	-3.3	4.8	
2309	111.741055	-24.200397	-1.6	6.1	-6.8	6.1	
2310	111.741104	-24.225951	+6.0	3.8	-1.6	3.8	
2311	111.741162	-24.206722	+1.8	4.0	-0.1	4.0	
2312	111.741844	-24.165532	-20.4	4.1	+29.1	4.1	
2313	111.741976	-24.136202	-7.4	3.9	+4.4	3.9	
2314	111.742081	-24.170952	+7.3	6.2	+0.3	6.2	
2315	111.742172	-24.144234	+1.2	7.6	-1.8	7.6	
2316	111.742221	-24.124241	+16.0	3.8	+14.3	3.8	
2317	111.742382	-24.210132	+3.1	3.8	-11.3	3.8	
2318	111.742550	-24.150858	+6.4	3.8	-3.1	3.8	
2319	111.742554	-24.242530	+4.6	4.0	-2.0	4.0	
2320	111.742656	-24.173666	-0.2	5.5	-1.4	5.5	
2321	111.743635	-24.176315	-11.7	18.9	+2.2	18.9	
2322	111.743965	-24.205223	-2.6	6.2	-2.2	6.2	
2323	111.744414	-24.246584	-0.6	4.4	+0.2	4.4	
2324	111.744671	-24.209751	+13.1	3.8	+9.2	3.8	
2325	111.744859	-24.200674	+2.2	7.6	+3.3	7.6	
2326	111.745045	-24.130204	+17.0	21.8	-8.3	21.8	
2327	111.745780	-24.237994	-9.8	7.6	-14.2	7.6	
2328	111.745974	-24.187810	+6.1	7.6	-2.1	7.6	
2329	111.746007	-24.195629	-1.6	3.9	-3.3	3.9	
2330	111.746028	-24.210387	-16.9	10.4	+17.7	10.4	
2331	111.746216	-24.235643	+0.3	4.0	-2.3	4.0	
2332	111.746840	-24.225112	+4.5	5.2	-1.4	5.2	
2333	111.746875	-24.157102	+7.4	5.9	-16.2	5.9	
2334	111.746933	-24.214916	+4.5	4.0	-8.2	4.0	
2335	111.747114	-24.178316	+3.9	18.9	+10.8	18.9	
2336	111.747484	-24.245033	-2.6	7.6	+6.3	7.6	
2337	111.747771	-24.217772	+2.4	6.4	-0.1	6.4	
2338	111.747784	-24.176796	-1.5	7.6	+8.3	7.6	
2339	111.747926	-24.232703	+1.9	6.9	-0.1	6.9	
2340	111.748089	-24.215225	-1.7	6.2	-24.3	5.0	
2341	111.748101	-24.164133	+4.8	3.9	-7.3	3.9	
2342	111.748201	-24.172306	-4.1	5.0	-9.2	5.0	
2343	111.748203	-24.226727	-0.7	3.8	+3.4	3.8	
2344	111.748421	-24.146304	-15.3	7.6	-1.8	7.6	
2345	111.748547	-24.205985	-1.7	18.9	+2.2	18.9	
2346	111.748584	-24.132888	-2.0	5.0	-4.6	5.0	
2347	111.748724	-24.155885	+5.4	4.4	+1.8	4.4	
2348	111.748781	-24.156632	+9.3	7.6	+0.8	7.6	
2349	111.748965	-24.164492	+11.0	7.6	-10.2	7.6	
2350	111.749120	-24.208964	-1.8	4.0	+3.7	4.0	
2351	111.749341	-24.150827	-15.6	3.8	-3.9	3.8	
2352	111.749382	-24.147803	-42.1	10.4	+33.3	10.4	
2353	111.749572	-24.221709	-15.3	3.8	+2.5	3.9	
2354	111.749610	-24.170803	+6.8	3.8	-1.3	3.8	
2355	111.749881	-24.189159	+4.9	3.8	-2.6	3.8	
2356	111.750003	-24.168080	+6.4	7.6	-2.3	7.6	
2357	111.750025	-24.247644	-0.6	4.0	-20.9	4.0	
2358	111.750203	-24.194136	+2.2	21.9	+18.6	21.9	
2359	111.750240	-24.237327	-14.9	3.9	+2.8	3.9	
2360	111.751255	-24.192678	-3.9	12.0	+32.0	12.0	
2361	111.751302	-24.161916	-2.1	7.6	-3.5	7.6	
2362	111.751387	-24.220655	+11.6	6.2	-15.3	6.2	
2363	111.751536	-24.169667	+8.8	5.5	-19.5	5.5	
2364	111.751662	-24.194362	-14.8	6.2	+4.6	6.2	
2365	111.751840	-24.205134	+13.1	3.8	-2.0	3.8	
2366	111.751972	-24.140573	+5.6	5.2	-3.9	5.2	
2367	111.752100	-24.244582	+17.1	6.7	+5.4	6.7	
2368	111.752481	-24.229287	+0.3	6.1	-2.8	6.1	
2369	111.752903	-24.195609	+2.5	7.6	-2.3	7.6	
2370	111.753894	-24.186270	-1.6	7.6	-6.8	7.6	
2371	111.754176	-24.184731	+1.5	4.9	-9.0	4.9	
2372	111.754230	-24.205288	-2.8	7.0	+3.7	7.0	
2373	111.754250	-24.233860	+5.8	3.9	+1.0	3.9	
2374	111.754652	-24.169741	-5.2	5.5	-1.8	5.5	
2375	111.754712	-24.189715	+6.3	3.8	+15.8	3.8	
2376	111.755146	-24.201894	-7.1	7.6	-8.4	7.6	
2377	111.755209	-24.206161	+10.2	21.9	-1.6	21.9	
2378	111.755408	-24.243602	+0.5	8.5	+3.1	8.5	
2379	111.755519	-24.212357	+6.8	7.6	-2.3	7.6	
2380	111.755753	-24.163869	+1.9	7.0	-1.1	7.0	
2381	111.756110	-24.225437	-0.5	3.8	-4.8	3.8	
2382	111.756584	-24.180643	-1.8	3.8	-5.3	3.8	
2383	111.756903	-24.191956	-11.5	3.8	+2.9	3.8	
2384	111.756968	-24.215905	+0.3	3.9	-0.6	3.9	
2385	111.757041	-24.186287	-0.8	4.6	-3.8	4.6	
2386	111.757112	-24.176866	+12.2	21.9	-3.6	21.9	
2387	111.757496	-24.190382	+15.6	4.0	+3.1	4.0	
2388	111.757612	-24.200263	+9.1	4.5	-7.4	4.5	
2389	111.757632	-24.206300	+7.4	7.6	-5.1	7.6	
2390	111.757881	-24.235958	-3.6	18.9	+3.0	18.9	
2391	111.758408	-24.198466	-4.5	5.0	-0.4	5.0	
2392	111.758471	-24.179998	+5.6	5.0	+28.4	5.0	
2393	111.758685	-24.235785	-8.2	6.2	-2.0	6.2	
2394	111.758994	-24.247253	+0.0	3.8	-6.3	3.8	
2395	111.759384	-24.207424	-12.9	7.6	-2.4	7.6	
2396	111.759467	-24.236145	+2.1	4.8	+3.6	4.8	
2397	111.759656	-24.224339	+2.8	4.0	-2.8	4.0	
2398	111.759844	-24.201056	-2.3	6.2	-0.5	6.2	
2399	111.759902	-24.232721	-8.3	4.5	-2.0	4.5	
2400	111.760039	-24.157292	-6.8	6.2	+4.0	6.2	
2401	111.760325	-24.184882	+5.5	3.8	-1.1	3.8	
2402	111.760393	-24.239386	+3.2	6.3	-6.9	6.3	
2403	111.760467	-24.228933	+1.5	4.5	+16.2	4.5	
2404	111.760537	-24.201951	+6.7	6.2	-2.2	6.2	
2405	111.761007	-24.227955	-8.1	7.6	-3.5	7.6	
2406	111.761466	-24.215119	+4.4	10.4	-6.1	10.4	
2407	111.761548	-24.234398	+0.6	4.1	+0.4	4.1	
2408	111.761972	-24.224089	-5.3	4.9	-4.9	4.9	
2409	111.762006	-24.179847	+2.7	3.8	+0.9	3.8	
2410	111.763043	-24.227391	-6.7	6.3	-0.6	6.3	
2411	111.763343	-24.221258	+7.1	12.0	+6.1	12.0	
2412	111.763628	-24.165000	+2.7	3.9	-3.0	3.9	
2413	111.764415	-24.201040	+3.7	3.8	-2.4	3.8	
2414	111.764692	-24.217797	+11.1	6.2	-1.8	6.2	
2415	111.764726	-24.204966	-8.5	10.4	+2.4	10.4	
2416	111.765383	-24.221309	-4.5	4.1	-6.5	4.1	
2417	111.765877	-24.189058	+4.9	3.9	-3.9	3.9	
2418	111.766584	-24.213479	-62.2	7.7	+55.9	7.7	
2419	111.767585	-24.195162	+11.1	5.8	-7.5	5.8	
2420	111.767781	-24.198393	-21.9	21.8	+5.6	21.8	
2421	111.767966	-24.197360	-6.0	3.8	-0.2	3.8	
2422	111.454259	-24.252999	-10.9	6.2	+17.9	6.2	
2423	111.455684	-24.253607	+4.0	4.2	-4.2	4.2	
2424	111.455880	-24.251165	-6.8	6.7	-10.0	6.7	
2425	111.456407	-24.265721	+5.7	5.9	+2.3	5.9	
2426	111.457288	-24.258541	+5.7	7.6	-0.4	7.6	
2427	111.457484	-24.263696	+1.7	3.8	-12.6	3.8	
2428	111.457774	-24.262284	-8.8	7.6	-6.0	7.6	
2429	111.458225	-24.257405	-1.8	6.2	-3.7	6.2	
2430	111.459411	-24.265733	+1.1	7.6	+0.5	7.6	
2431	111.460427	-24.255684	+6.1	4.7	-6.7	4.7	
2432	111.461204	-24.268392	+8.4	21.9	-1.5	21.9	
2433	111.462087	-24.257601	+19.8	21.9	-8.2	21.9	
2434	111.463499	-24.274239	+0.3	3.8	-6.8	3.8	
2435	111.464832	-24.251281	-2.2	6.2	+8.3	6.2	
2436	111.465127	-24.274271	-4.6	7.6	-6.4	7.6	
2437	111.465182	-24.272101	-42.5	12.0	+10.8	12.0	
2438	111.465679	-24.272739	-2.0	4.0	+5.3	4.0	
2439	111.465709	-24.264440	+4.5	3.8	-6.8	3.8	
2440	111.466030	-24.275497	+0.1	6.4	-3.4	6.4	
2441	111.467921	-24.274372	-1.2	6.7	+2.0	6.7	
2442	111.470077	-24.266064	+2.4	21.9	-13.6	21.9	
2443	111.470100	-24.256110	+4.0	7.6	-5.7	7.6	
2444	111.470130	-24.275964	-0.4	7.6	-1.6	7.6	
2445	111.470358	-24.254163	+3.7	4.1	-1.9	4.1	
2446	111.470754	-24.273096	-9.5	7.6	+10.7	7.6	
2447	111.471953	-24.269099	+2.0	4.9	-0.2	4.9	
2448	111.472062	-24.251746	+4.8	5.7	-9.8	5.7	
2449	111.473818	-24.251272	+3.7	6.0	+0.0	6.0	
2450	111.475551	-24.264987	-1.2	4.6	-1.9	4.6	
2451	111.476009	-24.256789	+2.5	7.6	-5.0	7.6	
2452	111.476866	-24.278239	+3.0	7.6	+22.0	7.6	
2453	111.477890	-24.288316	+3.7	4.9	-3.8	4.9	
2454	111.478697	-24.290354	-0.7	18.9	+29.1	18.9	
2455	111.479063	-24.264939	-10.8	10.4	-17.3	10.4	
2456	111.479573	-24.264874	+5.1	7.7	-14.1	7.7	
2457	111.479667	-24.283188	-0.3	4.3	+0.1	4.3	
2458	111.480239	-24.280203	+14.5	21.9	-10.2	21.9	
2459	111.480352	-24.274300	+2.2	4.3	-7.1	4.3	
2460	111.480565	-24.251050	+1.6	4.8	-11.9	4.8	
2461	111.480814	-24.264795	-0.2	4.4	+0.3	4.4	
2462	111.480971	-24.272754	-10.1	7.6	-9.3	7.6	
2463	111.481340	-24.255209	+2.2	6.4	+12.9	6.4	
2464	111.481865	-24.293509	+5.5	5.2	+5.6	5.2	
2465	111.482185	-24.280159	-16.1	6.2	-11.3	6.2	
2466	111.482695	-24.252418	-0.9	3.9	-3.4	3.9	
2467	111.484463	-24.273781	+9.2	5.0	-2.9	5.0	
2468	111.484939	-24.289734	+536.3	18.9	+494.1	18.9	
2469	111.486554	-24.297259	-2.4	21.9	-9.5	21.9	
2470	111.486610	-24.280517	-11.3	7.6	-5.6	7.6	
2471	111.488060	-24.277157	+8.9	7.6	-4.3	7.6	
2472	111.488648	-24.251185	-3.6	4.7	-4.4	4.7	
2473	111.488926	-24.285405	+6.1	7.6	-4.3	7.6	
2474	111.489148	-24.301271	+2.1	7.6	-3.5	7.6	
2475	111.489314	-24.267881	-8.1	7.6	+1.1	7.6	
2476	111.489375	-24.286505	-6.4	3.9	-0.9	3.9	
2477	111.489427	-24.276036	+0.0	4.0	-3.6	4.0	
2478	111.489565	-24.296438	-0.2	6.2	+1.7	6.2	
2479	111.490376	-24.268484	+2.7	6.2	-2.4	6.2	
2480	111.491122	-24.276719	+1.9	7.6	-10.6	7.6	
2481	111.491382	-24.296006	+5.1	6.2	+3.3	6.2	
2482	111.491484	-24.265776	+2.0	7.7	-10.0	7.7	
2483	111.491780	-24.252719	-1.3	4.6	-3.1	4.6	
2484	111.492188	-24.306314	+4.4	7.6	+1.4	7.6	
2485	111.492794	-24.278649	+2.5	3.8	-4.4	3.8	
2486	111.493115	-24.270432	+0.6	5.0	-7.7	5.0	
2487	111.493223	-24.298439	-6.1	7.6	-5.2	7.6	
2488	111.493652	-24.252369	-2.2	7.6	+11.0	7.6	
2489	111.494152	-24.300946	+7.3	7.6	+0.3	7.6	
2490	111.494522	-24.256066	-12.1	7.6	+8.4	7.6	
